topicId,rank,docId,filename
1,1,2,/home/nitin/Desktop/test-results/10-09_rising/2014-10-07.txt
1,2,5,/home/nitin/Desktop/test-results/10-09_rising/2014-10-03.txt
1,3,6,/home/nitin/Desktop/test-results/10-09_rising/2014-10-09.txt
1,4,1,/home/nitin/Desktop/test-results/10-09_rising/2014-10-06.txt
1,5,4,/home/nitin/Desktop/test-results/10-09_rising/2014-10-08.txt
1,6,7,/home/nitin/Desktop/test-results/10-09_rising/2014-10-04.txt
1,7,3,/home/nitin/Desktop/test-results/10-09_rising/2014-10-05.txt
2,1,1,/home/nitin/Desktop/test-results/10-09_rising/2014-10-06.txt
2,2,2,/home/nitin/Desktop/test-results/10-09_rising/2014-10-07.txt
2,3,6,/home/nitin/Desktop/test-results/10-09_rising/2014-10-09.txt
2,4,5,/home/nitin/Desktop/test-results/10-09_rising/2014-10-03.txt
2,5,4,/home/nitin/Desktop/test-results/10-09_rising/2014-10-08.txt
2,6,3,/home/nitin/Desktop/test-results/10-09_rising/2014-10-05.txt
2,7,7,/home/nitin/Desktop/test-results/10-09_rising/2014-10-04.txt
3,1,2,/home/nitin/Desktop/test-results/10-09_rising/2014-10-07.txt
3,2,6,/home/nitin/Desktop/test-results/10-09_rising/2014-10-09.txt
3,3,7,/home/nitin/Desktop/test-results/10-09_rising/2014-10-04.txt
3,4,3,/home/nitin/Desktop/test-results/10-09_rising/2014-10-05.txt
3,5,4,/home/nitin/Desktop/test-results/10-09_rising/2014-10-08.txt
3,6,1,/home/nitin/Desktop/test-results/10-09_rising/2014-10-06.txt
3,7,5,/home/nitin/Desktop/test-results/10-09_rising/2014-10-03.txt
4,1,6,/home/nitin/Desktop/test-results/10-09_rising/2014-10-09.txt
4,2,4,/home/nitin/Desktop/test-results/10-09_rising/2014-10-08.txt
4,3,5,/home/nitin/Desktop/test-results/10-09_rising/2014-10-03.txt
4,4,2,/home/nitin/Desktop/test-results/10-09_rising/2014-10-07.txt
4,5,1,/home/nitin/Desktop/test-results/10-09_rising/2014-10-06.txt
4,6,7,/home/nitin/Desktop/test-results/10-09_rising/2014-10-04.txt
4,7,3,/home/nitin/Desktop/test-results/10-09_rising/2014-10-05.txt
5,1,7,/home/nitin/Desktop/test-results/10-09_rising/2014-10-04.txt
5,2,5,/home/nitin/Desktop/test-results/10-09_rising/2014-10-03.txt
5,3,3,/home/nitin/Desktop/test-results/10-09_rising/2014-10-05.txt
5,4,1,/home/nitin/Desktop/test-results/10-09_rising/2014-10-06.txt
5,5,2,/home/nitin/Desktop/test-results/10-09_rising/2014-10-07.txt
5,6,6,/home/nitin/Desktop/test-results/10-09_rising/2014-10-09.txt
5,7,4,/home/nitin/Desktop/test-results/10-09_rising/2014-10-08.txt
6,1,2,/home/nitin/Desktop/test-results/10-09_rising/2014-10-07.txt
6,2,6,/home/nitin/Desktop/test-results/10-09_rising/2014-10-09.txt
6,3,4,/home/nitin/Desktop/test-results/10-09_rising/2014-10-08.txt
6,4,1,/home/nitin/Desktop/test-results/10-09_rising/2014-10-06.txt
6,5,5,/home/nitin/Desktop/test-results/10-09_rising/2014-10-03.txt
6,6,3,/home/nitin/Desktop/test-results/10-09_rising/2014-10-05.txt
6,7,7,/home/nitin/Desktop/test-results/10-09_rising/2014-10-04.txt
7,1,1,/home/nitin/Desktop/test-results/10-09_rising/2014-10-06.txt
7,2,6,/home/nitin/Desktop/test-results/10-09_rising/2014-10-09.txt
7,3,2,/home/nitin/Desktop/test-results/10-09_rising/2014-10-07.txt
7,4,4,/home/nitin/Desktop/test-results/10-09_rising/2014-10-08.txt
7,5,5,/home/nitin/Desktop/test-results/10-09_rising/2014-10-03.txt
7,6,7,/home/nitin/Desktop/test-results/10-09_rising/2014-10-04.txt
7,7,3,/home/nitin/Desktop/test-results/10-09_rising/2014-10-05.txt
8,1,6,/home/nitin/Desktop/test-results/10-09_rising/2014-10-09.txt
8,2,4,/home/nitin/Desktop/test-results/10-09_rising/2014-10-08.txt
8,3,2,/home/nitin/Desktop/test-results/10-09_rising/2014-10-07.txt
8,4,1,/home/nitin/Desktop/test-results/10-09_rising/2014-10-06.txt
8,5,5,/home/nitin/Desktop/test-results/10-09_rising/2014-10-03.txt
8,6,3,/home/nitin/Desktop/test-results/10-09_rising/2014-10-05.txt
8,7,7,/home/nitin/Desktop/test-results/10-09_rising/2014-10-04.txt
9,1,3,/home/nitin/Desktop/test-results/10-09_rising/2014-10-05.txt
9,2,5,/home/nitin/Desktop/test-results/10-09_rising/2014-10-03.txt
9,3,1,/home/nitin/Desktop/test-results/10-09_rising/2014-10-06.txt
9,4,7,/home/nitin/Desktop/test-results/10-09_rising/2014-10-04.txt
9,5,2,/home/nitin/Desktop/test-results/10-09_rising/2014-10-07.txt
9,6,6,/home/nitin/Desktop/test-results/10-09_rising/2014-10-09.txt
9,7,4,/home/nitin/Desktop/test-results/10-09_rising/2014-10-08.txt
10,1,5,/home/nitin/Desktop/test-results/10-09_rising/2014-10-03.txt
10,2,1,/home/nitin/Desktop/test-results/10-09_rising/2014-10-06.txt
10,3,2,/home/nitin/Desktop/test-results/10-09_rising/2014-10-07.txt
10,4,6,/home/nitin/Desktop/test-results/10-09_rising/2014-10-09.txt
10,5,7,/home/nitin/Desktop/test-results/10-09_rising/2014-10-04.txt
10,6,3,/home/nitin/Desktop/test-results/10-09_rising/2014-10-05.txt
10,7,4,/home/nitin/Desktop/test-results/10-09_rising/2014-10-08.txt
