topicId,rank,docId,filename
1,1,5,/home/nitin/Desktop/test-results/12-08_falling/2014-12-02.txt
1,2,6,/home/nitin/Desktop/test-results/12-08_falling/2014-12-03.txt
1,3,4,/home/nitin/Desktop/test-results/12-08_falling/2014-12-08.txt
1,4,3,/home/nitin/Desktop/test-results/12-08_falling/2014-12-04.txt
1,5,1,/home/nitin/Desktop/test-results/12-08_falling/2014-12-05.txt
1,6,2,/home/nitin/Desktop/test-results/12-08_falling/2014-12-06.txt
1,7,7,/home/nitin/Desktop/test-results/12-08_falling/2014-12-07.txt
2,1,3,/home/nitin/Desktop/test-results/12-08_falling/2014-12-04.txt
2,2,6,/home/nitin/Desktop/test-results/12-08_falling/2014-12-03.txt
2,3,5,/home/nitin/Desktop/test-results/12-08_falling/2014-12-02.txt
2,4,1,/home/nitin/Desktop/test-results/12-08_falling/2014-12-05.txt
2,5,4,/home/nitin/Desktop/test-results/12-08_falling/2014-12-08.txt
2,6,2,/home/nitin/Desktop/test-results/12-08_falling/2014-12-06.txt
2,7,7,/home/nitin/Desktop/test-results/12-08_falling/2014-12-07.txt
3,1,5,/home/nitin/Desktop/test-results/12-08_falling/2014-12-02.txt
3,2,6,/home/nitin/Desktop/test-results/12-08_falling/2014-12-03.txt
3,3,3,/home/nitin/Desktop/test-results/12-08_falling/2014-12-04.txt
3,4,1,/home/nitin/Desktop/test-results/12-08_falling/2014-12-05.txt
3,5,4,/home/nitin/Desktop/test-results/12-08_falling/2014-12-08.txt
3,6,2,/home/nitin/Desktop/test-results/12-08_falling/2014-12-06.txt
3,7,7,/home/nitin/Desktop/test-results/12-08_falling/2014-12-07.txt
4,1,1,/home/nitin/Desktop/test-results/12-08_falling/2014-12-05.txt
4,2,3,/home/nitin/Desktop/test-results/12-08_falling/2014-12-04.txt
4,3,5,/home/nitin/Desktop/test-results/12-08_falling/2014-12-02.txt
4,4,4,/home/nitin/Desktop/test-results/12-08_falling/2014-12-08.txt
4,5,6,/home/nitin/Desktop/test-results/12-08_falling/2014-12-03.txt
4,6,2,/home/nitin/Desktop/test-results/12-08_falling/2014-12-06.txt
4,7,7,/home/nitin/Desktop/test-results/12-08_falling/2014-12-07.txt
5,1,3,/home/nitin/Desktop/test-results/12-08_falling/2014-12-04.txt
5,2,5,/home/nitin/Desktop/test-results/12-08_falling/2014-12-02.txt
5,3,1,/home/nitin/Desktop/test-results/12-08_falling/2014-12-05.txt
5,4,4,/home/nitin/Desktop/test-results/12-08_falling/2014-12-08.txt
5,5,6,/home/nitin/Desktop/test-results/12-08_falling/2014-12-03.txt
5,6,2,/home/nitin/Desktop/test-results/12-08_falling/2014-12-06.txt
5,7,7,/home/nitin/Desktop/test-results/12-08_falling/2014-12-07.txt
6,1,4,/home/nitin/Desktop/test-results/12-08_falling/2014-12-08.txt
6,2,7,/home/nitin/Desktop/test-results/12-08_falling/2014-12-07.txt
6,3,5,/home/nitin/Desktop/test-results/12-08_falling/2014-12-02.txt
6,4,3,/home/nitin/Desktop/test-results/12-08_falling/2014-12-04.txt
6,5,2,/home/nitin/Desktop/test-results/12-08_falling/2014-12-06.txt
6,6,6,/home/nitin/Desktop/test-results/12-08_falling/2014-12-03.txt
6,7,1,/home/nitin/Desktop/test-results/12-08_falling/2014-12-05.txt
7,1,4,/home/nitin/Desktop/test-results/12-08_falling/2014-12-08.txt
7,2,7,/home/nitin/Desktop/test-results/12-08_falling/2014-12-07.txt
7,3,2,/home/nitin/Desktop/test-results/12-08_falling/2014-12-06.txt
7,4,1,/home/nitin/Desktop/test-results/12-08_falling/2014-12-05.txt
7,5,3,/home/nitin/Desktop/test-results/12-08_falling/2014-12-04.txt
7,6,5,/home/nitin/Desktop/test-results/12-08_falling/2014-12-02.txt
7,7,6,/home/nitin/Desktop/test-results/12-08_falling/2014-12-03.txt
8,1,1,/home/nitin/Desktop/test-results/12-08_falling/2014-12-05.txt
8,2,2,/home/nitin/Desktop/test-results/12-08_falling/2014-12-06.txt
8,3,7,/home/nitin/Desktop/test-results/12-08_falling/2014-12-07.txt
8,4,3,/home/nitin/Desktop/test-results/12-08_falling/2014-12-04.txt
8,5,4,/home/nitin/Desktop/test-results/12-08_falling/2014-12-08.txt
8,6,5,/home/nitin/Desktop/test-results/12-08_falling/2014-12-02.txt
8,7,6,/home/nitin/Desktop/test-results/12-08_falling/2014-12-03.txt
9,1,4,/home/nitin/Desktop/test-results/12-08_falling/2014-12-08.txt
9,2,1,/home/nitin/Desktop/test-results/12-08_falling/2014-12-05.txt
9,3,2,/home/nitin/Desktop/test-results/12-08_falling/2014-12-06.txt
9,4,5,/home/nitin/Desktop/test-results/12-08_falling/2014-12-02.txt
9,5,3,/home/nitin/Desktop/test-results/12-08_falling/2014-12-04.txt
9,6,6,/home/nitin/Desktop/test-results/12-08_falling/2014-12-03.txt
9,7,7,/home/nitin/Desktop/test-results/12-08_falling/2014-12-07.txt
10,1,4,/home/nitin/Desktop/test-results/12-08_falling/2014-12-08.txt
10,2,5,/home/nitin/Desktop/test-results/12-08_falling/2014-12-02.txt
10,3,3,/home/nitin/Desktop/test-results/12-08_falling/2014-12-04.txt
10,4,6,/home/nitin/Desktop/test-results/12-08_falling/2014-12-03.txt
10,5,1,/home/nitin/Desktop/test-results/12-08_falling/2014-12-05.txt
10,6,7,/home/nitin/Desktop/test-results/12-08_falling/2014-12-07.txt
10,7,2,/home/nitin/Desktop/test-results/12-08_falling/2014-12-06.txt
