topicId,rank,docId,filename
1,1,2,/home/nitin/Desktop/test-results/09-16_falling/2014-09-12.txt
1,2,1,/home/nitin/Desktop/test-results/09-16_falling/2014-09-09.txt
1,3,4,/home/nitin/Desktop/test-results/09-16_falling/2014-09-11.txt
1,4,3,/home/nitin/Desktop/test-results/09-16_falling/2014-09-13.txt
1,5,6,/home/nitin/Desktop/test-results/09-16_falling/2014-09-15.txt
1,6,7,/home/nitin/Desktop/test-results/09-16_falling/2014-09-16.txt
1,7,5,/home/nitin/Desktop/test-results/09-16_falling/2014-09-14.txt
2,1,2,/home/nitin/Desktop/test-results/09-16_falling/2014-09-12.txt
2,2,3,/home/nitin/Desktop/test-results/09-16_falling/2014-09-13.txt
2,3,5,/home/nitin/Desktop/test-results/09-16_falling/2014-09-14.txt
2,4,6,/home/nitin/Desktop/test-results/09-16_falling/2014-09-15.txt
2,5,7,/home/nitin/Desktop/test-results/09-16_falling/2014-09-16.txt
2,6,4,/home/nitin/Desktop/test-results/09-16_falling/2014-09-11.txt
2,7,1,/home/nitin/Desktop/test-results/09-16_falling/2014-09-09.txt
3,1,2,/home/nitin/Desktop/test-results/09-16_falling/2014-09-12.txt
3,2,7,/home/nitin/Desktop/test-results/09-16_falling/2014-09-16.txt
3,3,6,/home/nitin/Desktop/test-results/09-16_falling/2014-09-15.txt
3,4,1,/home/nitin/Desktop/test-results/09-16_falling/2014-09-09.txt
3,5,3,/home/nitin/Desktop/test-results/09-16_falling/2014-09-13.txt
3,6,5,/home/nitin/Desktop/test-results/09-16_falling/2014-09-14.txt
3,7,4,/home/nitin/Desktop/test-results/09-16_falling/2014-09-11.txt
4,1,7,/home/nitin/Desktop/test-results/09-16_falling/2014-09-16.txt
4,2,2,/home/nitin/Desktop/test-results/09-16_falling/2014-09-12.txt
4,3,6,/home/nitin/Desktop/test-results/09-16_falling/2014-09-15.txt
4,4,1,/home/nitin/Desktop/test-results/09-16_falling/2014-09-09.txt
4,5,3,/home/nitin/Desktop/test-results/09-16_falling/2014-09-13.txt
4,6,5,/home/nitin/Desktop/test-results/09-16_falling/2014-09-14.txt
4,7,4,/home/nitin/Desktop/test-results/09-16_falling/2014-09-11.txt
5,1,6,/home/nitin/Desktop/test-results/09-16_falling/2014-09-15.txt
5,2,2,/home/nitin/Desktop/test-results/09-16_falling/2014-09-12.txt
5,3,7,/home/nitin/Desktop/test-results/09-16_falling/2014-09-16.txt
5,4,5,/home/nitin/Desktop/test-results/09-16_falling/2014-09-14.txt
5,5,3,/home/nitin/Desktop/test-results/09-16_falling/2014-09-13.txt
5,6,1,/home/nitin/Desktop/test-results/09-16_falling/2014-09-09.txt
5,7,4,/home/nitin/Desktop/test-results/09-16_falling/2014-09-11.txt
6,1,1,/home/nitin/Desktop/test-results/09-16_falling/2014-09-09.txt
6,2,6,/home/nitin/Desktop/test-results/09-16_falling/2014-09-15.txt
6,3,7,/home/nitin/Desktop/test-results/09-16_falling/2014-09-16.txt
6,4,2,/home/nitin/Desktop/test-results/09-16_falling/2014-09-12.txt
6,5,5,/home/nitin/Desktop/test-results/09-16_falling/2014-09-14.txt
6,6,4,/home/nitin/Desktop/test-results/09-16_falling/2014-09-11.txt
6,7,3,/home/nitin/Desktop/test-results/09-16_falling/2014-09-13.txt
7,1,1,/home/nitin/Desktop/test-results/09-16_falling/2014-09-09.txt
7,2,2,/home/nitin/Desktop/test-results/09-16_falling/2014-09-12.txt
7,3,4,/home/nitin/Desktop/test-results/09-16_falling/2014-09-11.txt
7,4,3,/home/nitin/Desktop/test-results/09-16_falling/2014-09-13.txt
7,5,6,/home/nitin/Desktop/test-results/09-16_falling/2014-09-15.txt
7,6,5,/home/nitin/Desktop/test-results/09-16_falling/2014-09-14.txt
7,7,7,/home/nitin/Desktop/test-results/09-16_falling/2014-09-16.txt
8,1,3,/home/nitin/Desktop/test-results/09-16_falling/2014-09-13.txt
8,2,5,/home/nitin/Desktop/test-results/09-16_falling/2014-09-14.txt
8,3,7,/home/nitin/Desktop/test-results/09-16_falling/2014-09-16.txt
8,4,6,/home/nitin/Desktop/test-results/09-16_falling/2014-09-15.txt
8,5,2,/home/nitin/Desktop/test-results/09-16_falling/2014-09-12.txt
8,6,1,/home/nitin/Desktop/test-results/09-16_falling/2014-09-09.txt
8,7,4,/home/nitin/Desktop/test-results/09-16_falling/2014-09-11.txt
9,1,6,/home/nitin/Desktop/test-results/09-16_falling/2014-09-15.txt
9,2,2,/home/nitin/Desktop/test-results/09-16_falling/2014-09-12.txt
9,3,7,/home/nitin/Desktop/test-results/09-16_falling/2014-09-16.txt
9,4,3,/home/nitin/Desktop/test-results/09-16_falling/2014-09-13.txt
9,5,1,/home/nitin/Desktop/test-results/09-16_falling/2014-09-09.txt
9,6,5,/home/nitin/Desktop/test-results/09-16_falling/2014-09-14.txt
9,7,4,/home/nitin/Desktop/test-results/09-16_falling/2014-09-11.txt
10,1,7,/home/nitin/Desktop/test-results/09-16_falling/2014-09-16.txt
10,2,6,/home/nitin/Desktop/test-results/09-16_falling/2014-09-15.txt
10,3,1,/home/nitin/Desktop/test-results/09-16_falling/2014-09-09.txt
10,4,2,/home/nitin/Desktop/test-results/09-16_falling/2014-09-12.txt
10,5,5,/home/nitin/Desktop/test-results/09-16_falling/2014-09-14.txt
10,6,3,/home/nitin/Desktop/test-results/09-16_falling/2014-09-13.txt
10,7,4,/home/nitin/Desktop/test-results/09-16_falling/2014-09-11.txt
