topicId,rank,docId,filename
1,1,6,/home/nitin/Desktop/test-results/09-23_falling/2014-09-18.txt
1,2,1,/home/nitin/Desktop/test-results/09-23_falling/2014-09-17.txt
1,3,3,/home/nitin/Desktop/test-results/09-23_falling/2014-09-19.txt
1,4,4,/home/nitin/Desktop/test-results/09-23_falling/2014-09-22.txt
1,5,5,/home/nitin/Desktop/test-results/09-23_falling/2014-09-23.txt
1,6,7,/home/nitin/Desktop/test-results/09-23_falling/2014-09-20.txt
1,7,2,/home/nitin/Desktop/test-results/09-23_falling/2014-09-21.txt
2,1,6,/home/nitin/Desktop/test-results/09-23_falling/2014-09-18.txt
2,2,4,/home/nitin/Desktop/test-results/09-23_falling/2014-09-22.txt
2,3,3,/home/nitin/Desktop/test-results/09-23_falling/2014-09-19.txt
2,4,1,/home/nitin/Desktop/test-results/09-23_falling/2014-09-17.txt
2,5,5,/home/nitin/Desktop/test-results/09-23_falling/2014-09-23.txt
2,6,2,/home/nitin/Desktop/test-results/09-23_falling/2014-09-21.txt
2,7,7,/home/nitin/Desktop/test-results/09-23_falling/2014-09-20.txt
3,1,2,/home/nitin/Desktop/test-results/09-23_falling/2014-09-21.txt
3,2,4,/home/nitin/Desktop/test-results/09-23_falling/2014-09-22.txt
3,3,7,/home/nitin/Desktop/test-results/09-23_falling/2014-09-20.txt
3,4,5,/home/nitin/Desktop/test-results/09-23_falling/2014-09-23.txt
3,5,6,/home/nitin/Desktop/test-results/09-23_falling/2014-09-18.txt
3,6,3,/home/nitin/Desktop/test-results/09-23_falling/2014-09-19.txt
3,7,1,/home/nitin/Desktop/test-results/09-23_falling/2014-09-17.txt
4,1,5,/home/nitin/Desktop/test-results/09-23_falling/2014-09-23.txt
4,2,1,/home/nitin/Desktop/test-results/09-23_falling/2014-09-17.txt
4,3,6,/home/nitin/Desktop/test-results/09-23_falling/2014-09-18.txt
4,4,4,/home/nitin/Desktop/test-results/09-23_falling/2014-09-22.txt
4,5,3,/home/nitin/Desktop/test-results/09-23_falling/2014-09-19.txt
4,6,7,/home/nitin/Desktop/test-results/09-23_falling/2014-09-20.txt
4,7,2,/home/nitin/Desktop/test-results/09-23_falling/2014-09-21.txt
5,1,5,/home/nitin/Desktop/test-results/09-23_falling/2014-09-23.txt
5,2,4,/home/nitin/Desktop/test-results/09-23_falling/2014-09-22.txt
5,3,2,/home/nitin/Desktop/test-results/09-23_falling/2014-09-21.txt
5,4,3,/home/nitin/Desktop/test-results/09-23_falling/2014-09-19.txt
5,5,1,/home/nitin/Desktop/test-results/09-23_falling/2014-09-17.txt
5,6,7,/home/nitin/Desktop/test-results/09-23_falling/2014-09-20.txt
5,7,6,/home/nitin/Desktop/test-results/09-23_falling/2014-09-18.txt
6,1,4,/home/nitin/Desktop/test-results/09-23_falling/2014-09-22.txt
6,2,5,/home/nitin/Desktop/test-results/09-23_falling/2014-09-23.txt
6,3,6,/home/nitin/Desktop/test-results/09-23_falling/2014-09-18.txt
6,4,3,/home/nitin/Desktop/test-results/09-23_falling/2014-09-19.txt
6,5,1,/home/nitin/Desktop/test-results/09-23_falling/2014-09-17.txt
6,6,7,/home/nitin/Desktop/test-results/09-23_falling/2014-09-20.txt
6,7,2,/home/nitin/Desktop/test-results/09-23_falling/2014-09-21.txt
7,1,3,/home/nitin/Desktop/test-results/09-23_falling/2014-09-19.txt
7,2,5,/home/nitin/Desktop/test-results/09-23_falling/2014-09-23.txt
7,3,6,/home/nitin/Desktop/test-results/09-23_falling/2014-09-18.txt
7,4,1,/home/nitin/Desktop/test-results/09-23_falling/2014-09-17.txt
7,5,4,/home/nitin/Desktop/test-results/09-23_falling/2014-09-22.txt
7,6,7,/home/nitin/Desktop/test-results/09-23_falling/2014-09-20.txt
7,7,2,/home/nitin/Desktop/test-results/09-23_falling/2014-09-21.txt
8,1,4,/home/nitin/Desktop/test-results/09-23_falling/2014-09-22.txt
8,2,5,/home/nitin/Desktop/test-results/09-23_falling/2014-09-23.txt
8,3,1,/home/nitin/Desktop/test-results/09-23_falling/2014-09-17.txt
8,4,6,/home/nitin/Desktop/test-results/09-23_falling/2014-09-18.txt
8,5,3,/home/nitin/Desktop/test-results/09-23_falling/2014-09-19.txt
8,6,2,/home/nitin/Desktop/test-results/09-23_falling/2014-09-21.txt
8,7,7,/home/nitin/Desktop/test-results/09-23_falling/2014-09-20.txt
9,1,4,/home/nitin/Desktop/test-results/09-23_falling/2014-09-22.txt
9,2,5,/home/nitin/Desktop/test-results/09-23_falling/2014-09-23.txt
9,3,2,/home/nitin/Desktop/test-results/09-23_falling/2014-09-21.txt
9,4,6,/home/nitin/Desktop/test-results/09-23_falling/2014-09-18.txt
9,5,3,/home/nitin/Desktop/test-results/09-23_falling/2014-09-19.txt
9,6,7,/home/nitin/Desktop/test-results/09-23_falling/2014-09-20.txt
9,7,1,/home/nitin/Desktop/test-results/09-23_falling/2014-09-17.txt
10,1,3,/home/nitin/Desktop/test-results/09-23_falling/2014-09-19.txt
10,2,7,/home/nitin/Desktop/test-results/09-23_falling/2014-09-20.txt
10,3,6,/home/nitin/Desktop/test-results/09-23_falling/2014-09-18.txt
10,4,4,/home/nitin/Desktop/test-results/09-23_falling/2014-09-22.txt
10,5,2,/home/nitin/Desktop/test-results/09-23_falling/2014-09-21.txt
10,6,5,/home/nitin/Desktop/test-results/09-23_falling/2014-09-23.txt
10,7,1,/home/nitin/Desktop/test-results/09-23_falling/2014-09-17.txt
