topicId,rank,docId,filename
1,1,6,/home/nitin/Desktop/test-results/10-31_rising/2014-10-25.txt
1,2,7,/home/nitin/Desktop/test-results/10-31_rising/2014-10-27.txt
1,3,4,/home/nitin/Desktop/test-results/10-31_rising/2014-10-29.txt
1,4,2,/home/nitin/Desktop/test-results/10-31_rising/2014-10-26.txt
1,5,3,/home/nitin/Desktop/test-results/10-31_rising/2014-10-28.txt
1,6,1,/home/nitin/Desktop/test-results/10-31_rising/2014-10-31.txt
1,7,5,/home/nitin/Desktop/test-results/10-31_rising/2014-10-30.txt
2,1,6,/home/nitin/Desktop/test-results/10-31_rising/2014-10-25.txt
2,2,2,/home/nitin/Desktop/test-results/10-31_rising/2014-10-26.txt
2,3,7,/home/nitin/Desktop/test-results/10-31_rising/2014-10-27.txt
2,4,3,/home/nitin/Desktop/test-results/10-31_rising/2014-10-28.txt
2,5,4,/home/nitin/Desktop/test-results/10-31_rising/2014-10-29.txt
2,6,1,/home/nitin/Desktop/test-results/10-31_rising/2014-10-31.txt
2,7,5,/home/nitin/Desktop/test-results/10-31_rising/2014-10-30.txt
3,1,2,/home/nitin/Desktop/test-results/10-31_rising/2014-10-26.txt
3,2,7,/home/nitin/Desktop/test-results/10-31_rising/2014-10-27.txt
3,3,3,/home/nitin/Desktop/test-results/10-31_rising/2014-10-28.txt
3,4,6,/home/nitin/Desktop/test-results/10-31_rising/2014-10-25.txt
3,5,4,/home/nitin/Desktop/test-results/10-31_rising/2014-10-29.txt
3,6,5,/home/nitin/Desktop/test-results/10-31_rising/2014-10-30.txt
3,7,1,/home/nitin/Desktop/test-results/10-31_rising/2014-10-31.txt
4,1,7,/home/nitin/Desktop/test-results/10-31_rising/2014-10-27.txt
4,2,3,/home/nitin/Desktop/test-results/10-31_rising/2014-10-28.txt
4,3,4,/home/nitin/Desktop/test-results/10-31_rising/2014-10-29.txt
4,4,1,/home/nitin/Desktop/test-results/10-31_rising/2014-10-31.txt
4,5,6,/home/nitin/Desktop/test-results/10-31_rising/2014-10-25.txt
4,6,2,/home/nitin/Desktop/test-results/10-31_rising/2014-10-26.txt
4,7,5,/home/nitin/Desktop/test-results/10-31_rising/2014-10-30.txt
5,1,3,/home/nitin/Desktop/test-results/10-31_rising/2014-10-28.txt
5,2,4,/home/nitin/Desktop/test-results/10-31_rising/2014-10-29.txt
5,3,5,/home/nitin/Desktop/test-results/10-31_rising/2014-10-30.txt
5,4,7,/home/nitin/Desktop/test-results/10-31_rising/2014-10-27.txt
5,5,1,/home/nitin/Desktop/test-results/10-31_rising/2014-10-31.txt
5,6,6,/home/nitin/Desktop/test-results/10-31_rising/2014-10-25.txt
5,7,2,/home/nitin/Desktop/test-results/10-31_rising/2014-10-26.txt
6,1,3,/home/nitin/Desktop/test-results/10-31_rising/2014-10-28.txt
6,2,7,/home/nitin/Desktop/test-results/10-31_rising/2014-10-27.txt
6,3,6,/home/nitin/Desktop/test-results/10-31_rising/2014-10-25.txt
6,4,1,/home/nitin/Desktop/test-results/10-31_rising/2014-10-31.txt
6,5,4,/home/nitin/Desktop/test-results/10-31_rising/2014-10-29.txt
6,6,5,/home/nitin/Desktop/test-results/10-31_rising/2014-10-30.txt
6,7,2,/home/nitin/Desktop/test-results/10-31_rising/2014-10-26.txt
7,1,1,/home/nitin/Desktop/test-results/10-31_rising/2014-10-31.txt
7,2,5,/home/nitin/Desktop/test-results/10-31_rising/2014-10-30.txt
7,3,3,/home/nitin/Desktop/test-results/10-31_rising/2014-10-28.txt
7,4,7,/home/nitin/Desktop/test-results/10-31_rising/2014-10-27.txt
7,5,4,/home/nitin/Desktop/test-results/10-31_rising/2014-10-29.txt
7,6,2,/home/nitin/Desktop/test-results/10-31_rising/2014-10-26.txt
7,7,6,/home/nitin/Desktop/test-results/10-31_rising/2014-10-25.txt
8,1,4,/home/nitin/Desktop/test-results/10-31_rising/2014-10-29.txt
8,2,5,/home/nitin/Desktop/test-results/10-31_rising/2014-10-30.txt
8,3,3,/home/nitin/Desktop/test-results/10-31_rising/2014-10-28.txt
8,4,7,/home/nitin/Desktop/test-results/10-31_rising/2014-10-27.txt
8,5,1,/home/nitin/Desktop/test-results/10-31_rising/2014-10-31.txt
8,6,6,/home/nitin/Desktop/test-results/10-31_rising/2014-10-25.txt
8,7,2,/home/nitin/Desktop/test-results/10-31_rising/2014-10-26.txt
9,1,7,/home/nitin/Desktop/test-results/10-31_rising/2014-10-27.txt
9,2,3,/home/nitin/Desktop/test-results/10-31_rising/2014-10-28.txt
9,3,4,/home/nitin/Desktop/test-results/10-31_rising/2014-10-29.txt
9,4,2,/home/nitin/Desktop/test-results/10-31_rising/2014-10-26.txt
9,5,5,/home/nitin/Desktop/test-results/10-31_rising/2014-10-30.txt
9,6,1,/home/nitin/Desktop/test-results/10-31_rising/2014-10-31.txt
9,7,6,/home/nitin/Desktop/test-results/10-31_rising/2014-10-25.txt
10,1,3,/home/nitin/Desktop/test-results/10-31_rising/2014-10-28.txt
10,2,7,/home/nitin/Desktop/test-results/10-31_rising/2014-10-27.txt
10,3,4,/home/nitin/Desktop/test-results/10-31_rising/2014-10-29.txt
10,4,2,/home/nitin/Desktop/test-results/10-31_rising/2014-10-26.txt
10,5,5,/home/nitin/Desktop/test-results/10-31_rising/2014-10-30.txt
10,6,1,/home/nitin/Desktop/test-results/10-31_rising/2014-10-31.txt
10,7,6,/home/nitin/Desktop/test-results/10-31_rising/2014-10-25.txt
